data/processed/val/images/Tp_D_NRN_S_N_cha10185_ani00100_12314.png,1
data/processed/val/images/Au_arc_30138.png,0
data/processed/val/images/Tp_S_NNN_S_N_sec00086_sec00086_00106.png,1
data/processed/val/images/Au_pla_30201.png,0
data/processed/val/images/Tp_S_CRN_M_B_arc00100_arc00100_11192.png,1
data/processed/val/images/Tp_D_NRN_S_N_ind00025_pla00050_10433.png,1
data/processed/val/images/Au_sec_00037.png,0
data/processed/val/images/Tp_D_NRN_S_N_nat10131_ani00005_11903.png,1
data/processed/val/images/Tp_S_NNN_S_N_arc20039_arc20039_01492.png,1
data/processed/val/images/Au_sec_30240.png,0
data/processed/val/images/Au_ani_30791.png,0
data/processed/val/images/Tp_S_CRN_S_N_ind00050_ind00050_10899.png,1
data/processed/val/images/Au_sec_30371.png,0
data/processed/val/images/Tp_D_NRD_L_B_arc20049_arc20049_02480.png,1
data/processed/val/images/Au_arc_30246.png,0
data/processed/val/images/Tp_S_NRN_S_N_ind00024_ind00024_10712.png,1
data/processed/val/images/Au_ind_00095.png,0
data/processed/val/images/Au_sec_30381.png,0
data/processed/val/images/Au_pla_00093.png,0
data/processed/val/images/Tp_D_NRN_S_N_ani10160_ani10200_12483.png,1
data/processed/val/images/Au_nat_30643.png,0
data/processed/val/images/Tp_D_NRN_M_N_ani10118_ani10123_11621.png,1
data/processed/val/images/Tp_S_NNN_S_N_sec20042_sec20042_01632.png,1
data/processed/val/images/Au_art_30195.png,0
data/processed/val/images/Tp_D_NRN_M_N_arc10120_nat10132_12142.png,1
data/processed/val/images/Tp_S_NNN_S_N_art20041_art20041_01847.png,1
data/processed/val/images/Au_nat_00054.png,0
data/processed/val/images/Au_arc_30463.png,0
data/processed/val/images/Au_arc_20053.png,0
data/processed/val/images/Tp_D_NRN_M_N_cha00027_cha00028_11785.png,1
data/processed/val/images/Tp_D_CRN_S_B_ani00014_ani00015_00134.png,1
data/processed/val/images/Tp_S_NRN_S_N_ind00067_ind00067_10689.png,1
data/processed/val/images/Tp_D_NRN_S_B_sec00079_pla00029_00100.png,1
data/processed/val/images/Au_pla_30295.png,0
data/processed/val/images/Au_art_30426.png,0
data/processed/val/images/Au_arc_30050.png,0
data/processed/val/images/Au_arc_30080.png,0
data/processed/val/images/Au_sec_30483.png,0
data/processed/val/images/Au_ani_30593.png,0
data/processed/val/images/Au_nat_30482.png,0
data/processed/val/images/Au_ind_00062.png,0
data/processed/val/images/Tp_D_NRN_S_N_cha10158_ani10123_12261.png,1
data/processed/val/images/Au_sec_30478.png,0
data/processed/val/images/Tp_S_NRN_S_N_arc00086_arc00086_10735.png,1
data/processed/val/images/Au_txt_00073.png,0
data/processed/val/images/Au_art_30133.png,0
data/processed/val/images/Au_ani_30378.png,0
data/processed/val/images/Au_ind_00045.png,0
data/processed/val/images/Au_sec_00022.png,0
data/processed/val/images/Au_sec_20100.png,0
data/processed/val/images/Au_pla_10104.png,0
data/processed/val/images/Au_art_20077.png,0
data/processed/val/images/Tp_S_CRN_S_N_txt00051_txt00051_01278.png,1
data/processed/val/images/Au_ani_20056.png,0
data/processed/val/images/Tp_S_NNN_S_N_sec00097_sec00097_00782.png,1
data/processed/val/images/Tp_S_CNN_M_N_sec00017_sec00017_10784.png,1
data/processed/val/images/Au_arc_30815.png,0
data/processed/val/images/Au_pla_30411.png,0
data/processed/val/images/Tp_S_NNN_S_N_ind00015_ind00015_01313.png,1
data/processed/val/images/Au_art_00004.png,0
data/processed/val/images/Au_arc_30077.png,0
data/processed/val/images/Au_ani_30377.png,0
data/processed/val/images/Au_cha_10203.png,0
data/processed/val/images/Au_ani_30631.png,0
data/processed/val/images/Au_nat_30644.png,0
data/processed/val/images/Au_sec_30151.png,0
data/processed/val/images/Au_arc_30065.png,0
data/processed/val/images/Au_ani_30618.png,0
data/processed/val/images/Au_nat_30197.png,0
data/processed/val/images/Au_art_30502.png,0
data/processed/val/images/Tp_D_CRN_M_N_ani10118_sec00098_11619.png,1
data/processed/val/images/Tp_S_NNN_S_N_ani10103_ani10103_10633.png,1
data/processed/val/images/Au_pla_30372.png,0
data/processed/val/images/Au_sec_30135.png,0
data/processed/val/images/Au_arc_30449.png,0
data/processed/val/images/Tp_S_CNN_M_N_art00053_art00053_10532.png,1
data/processed/val/images/Tp_S_NRN_S_N_arc00036_arc00036_01088.png,1
data/processed/val/images/Tp_D_NNN_S_N_nat00041_art00020_11441.png,1
data/processed/val/images/Au_arc_30376.png,0
data/processed/val/images/Au_cha_30658.png,0
data/processed/val/images/Tp_S_NNN_S_N_ind20027_ind20027_01768.png,1
data/processed/val/images/Au_art_20093.png,0
data/processed/val/images/Au_cha_30269.png,0
data/processed/val/images/Tp_D_NRN_S_N_arc00098_arc00045_11797.png,1
data/processed/val/images/Au_txt_00041.png,0
data/processed/val/images/Tp_S_CND_M_B_sec00019_sec00019_00040.png,1
data/processed/val/images/Au_arc_30423.png,0
data/processed/val/images/Au_sec_30545.png,0
data/processed/val/images/Au_arc_30062.png,0
data/processed/val/images/Au_cha_30411.png,0
data/processed/val/images/Tp_D_NNN_S_B_nat20007_nat20011_02213.png,1
data/processed/val/images/Tp_S_CRN_S_N_ani10154_ani10154_12464.png,1
data/processed/val/images/Au_ani_10117.png,0
data/processed/val/images/Tp_S_NND_S_N_arc20010_arc20010_01463.png,1
data/processed/val/images/Au_ani_30089.png,0
data/processed/val/images/Tp_S_NRD_S_B_sec00001_sec00001_01431.png,1
data/processed/val/images/Tp_D_NRD_S_N_art00070_art00092_11822.png,1
data/processed/val/images/Au_ani_00013.png,0
data/processed/val/images/Au_nat_30428.png,0
data/processed/val/images/Au_nat_30587.png,0
data/processed/val/images/Tp_S_NNN_S_N_txt00095_txt00095_00688.png,1
data/processed/val/images/Au_sec_30634.png,0
data/processed/val/images/Tp_S_CNN_S_N_txt00053_txt00053_01279.png,1
data/processed/val/images/Au_nat_30393.png,0
data/processed/val/images/Au_ani_30602.png,0
data/processed/val/images/Au_pla_30190.png,0
data/processed/val/images/Au_cha_00093.png,0
data/processed/val/images/Au_nat_30101.png,0
data/processed/val/images/Au_cha_10125.png,0
data/processed/val/images/Au_pla_30489.png,0
data/processed/val/images/Tp_S_NND_S_B_ind20008_ind20008_01749.png,1
data/processed/val/images/Au_art_30638.png,0
data/processed/val/images/Tp_S_NND_S_N_pla20021_pla20021_01921.png,1
data/processed/val/images/Tp_S_NND_S_N_ind20002_ind20002_02262.png,1
data/processed/val/images/Au_arc_30367.png,0
data/processed/val/images/Au_sec_00059.png,0
data/processed/val/images/Au_nat_10118.png,0
data/processed/val/images/Tp_D_NRN_M_N_nat10144_nat10142_11967.png,1
data/processed/val/images/Au_nat_30418.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat20048_nat20048_01552.png,1
data/processed/val/images/Tp_S_NNN_S_N_arc00095_arc00095_11200.png,1
data/processed/val/images/Tp_S_NND_S_N_sec20059_sec20059_01649.png,1
data/processed/val/images/Au_arc_30480.png,0
data/processed/val/images/Au_nat_00051.png,0
data/processed/val/images/Au_cha_10190.png,0
data/processed/val/images/Tp_S_NNN_S_B_arc20015_arc20015_01468.png,1
data/processed/val/images/Au_sec_30613.png,0
data/processed/val/images/Au_arc_30186.png,0
data/processed/val/images/Au_ani_00087.png,0
data/processed/val/images/Tp_S_CND_M_N_pla00022_pla00022_10969.png,1
data/processed/val/images/Au_pla_30253.png,0
data/processed/val/images/Au_nat_00009.png,0
data/processed/val/images/Tp_S_NNN_S_B_nat00085_nat00085_00987.png,1
data/processed/val/images/Au_art_30338.png,0
data/processed/val/images/Au_pla_30199.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat20074_nat20074_02460.png,1
data/processed/val/images/Tp_S_NNN_S_N_cha00071_cha00071_00859.png,1
data/processed/val/images/Au_arc_00094.png,0
data/processed/val/images/Au_arc_30437.png,0
data/processed/val/images/Au_sec_20007.png,0
data/processed/val/images/Au_nat_30567.png,0
data/processed/val/images/Au_art_30359.png,0
data/processed/val/images/Au_cha_30244.png,0
data/processed/val/images/Tp_S_NRN_S_N_art20016_art20016_01822.png,1
data/processed/val/images/Au_sec_30687.png,0
data/processed/val/images/Tp_S_NND_S_B_art00011_art00011_01201.png,1
data/processed/val/images/Au_cha_30464.png,0
data/processed/val/images/Au_ani_30394.png,0
data/processed/val/images/Au_ind_30013.png,0
data/processed/val/images/Au_cha_30508.png,0
data/processed/val/images/Au_nat_20008.png,0
data/processed/val/images/Tp_D_NRN_S_N_art00096_cha00089_00492.png,1
data/processed/val/images/Tp_D_NRN_M_O_sec10107_sec10101_10025.png,1
data/processed/val/images/Tp_D_NRN_M_N_cha10133_cha00070_12213.png,1
data/processed/val/images/Tp_D_NRN_S_N_arc00019_arc00019_00239.png,1
data/processed/val/images/Au_ind_30084.png,0
data/processed/val/images/Au_nat_30506.png,0
data/processed/val/images/Au_nat_30182.png,0
data/processed/val/images/Au_art_30152.png,0
data/processed/val/images/Au_art_30421.png,0
data/processed/val/images/Tp_D_NRN_M_N_nat10124_arc10122_12149.png,1
data/processed/val/images/Au_ani_10114.png,0
data/processed/val/images/Au_art_30180.png,0
data/processed/val/images/Au_cha_20002.png,0
data/processed/val/images/Au_ind_00081.png,0
data/processed/val/images/Au_ind_30117.png,0
data/processed/val/images/Au_nat_30285.png,0
data/processed/val/images/Au_cha_30414.png,0
data/processed/val/images/Tp_S_CNN_S_N_txt00071_txt00071_11299.png,1
data/processed/val/images/Au_ani_30562.png,0
data/processed/val/images/Au_arc_30568.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat20099_nat20099_02259.png,1
data/processed/val/images/Au_ani_30576.png,0
data/processed/val/images/Tp_S_NRN_S_B_cha00069_cha00069_10870.png,1
data/processed/val/images/Tp_D_NRN_M_N_nat10150_nat10125_12036.png,1
data/processed/val/images/Tp_D_NRN_M_N_art00049_nat00059_11759.png,1
data/processed/val/images/Au_arc_30566.png,0
data/processed/val/images/Au_ani_30046.png,0
data/processed/val/images/Au_pla_30056.png,0
data/processed/val/images/Tp_S_NNN_S_B_arc20020_arc20020_02161.png,1
data/processed/val/images/Au_ind_20055.png,0
data/processed/val/images/Au_ind_30099.png,0
data/processed/val/images/Au_cha_30373.png,0
data/processed/val/images/Tp_D_CRN_S_N_cha10168_cha10166_12300.png,1
data/processed/val/images/Au_cha_30084.png,0
data/processed/val/images/Tp_S_NND_S_N_arc20019_arc20019_01472.png,1
data/processed/val/images/Au_arc_30386.png,0
data/processed/val/images/Au_arc_30239.png,0
data/processed/val/images/Tp_S_NRN_S_B_pla00072_pla00072_01177.png,1
data/processed/val/images/Au_art_30419.png,0
data/processed/val/images/Tp_S_NRN_S_N_sec20047_sec20047_01637.png,1
data/processed/val/images/Au_ani_30251.png,0
data/processed/val/images/Tp_S_NRD_S_N_ind00085_ind00085_00482.png,1
data/processed/val/images/Au_pla_30541.png,0
data/processed/val/images/Au_nat_30307.png,0
data/processed/val/images/Au_cha_30327.png,0
data/processed/val/images/Tp_S_NRD_S_N_art10109_art10109_11573.png,1
data/processed/val/images/Au_cha_30002.png,0
data/processed/val/images/Au_cha_30310.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla20097_pla20097_01997.png,1
data/processed/val/images/Tp_S_NRN_S_N_ani10220_ani10220_12390.png,1
data/processed/val/images/Au_art_30255.png,0
data/processed/val/images/Tp_D_NRN_M_N_sec00062_cha00070_11479.png,1
data/processed/val/images/Au_pla_30685.png,0
data/processed/val/images/Au_nat_30732.png,0
data/processed/val/images/Au_ani_10111.png,0
data/processed/val/images/Au_nat_30571.png,0
data/processed/val/images/Au_arc_30767.png,0
data/processed/val/images/Tp_D_NRN_M_N_cha00050_cha00063_10301.png,1
data/processed/val/images/Tp_D_NNN_S_N_nat00063_cha00042_11113.png,1
data/processed/val/images/Tp_S_NRN_S_N_arc00091_arc00091_01039.png,1
data/processed/val/images/Au_ind_30156.png,0
data/processed/val/images/Au_sec_30043.png,0
data/processed/val/images/Au_ind_30128.png,0
data/processed/val/images/Au_cha_30122.png,0
data/processed/val/images/Tp_D_NRN_S_N_nat00039_ani00013_00653.png,1
data/processed/val/images/Au_pla_30277.png,0
data/processed/val/images/Tp_D_NRN_M_N_sec10105_sec10109_10333.png,1
data/processed/val/images/Au_ani_30051.png,0
data/processed/val/images/Tp_S_NRN_S_N_txt00062_txt00062_01284.png,1
data/processed/val/images/Tp_S_NNN_S_N_art20018_art20018_01824.png,1
data/processed/val/images/Tp_S_CRN_M_N_arc10127_arc10127_11892.png,1
data/processed/val/images/Tp_S_CNN_S_N_pla20069_pla20069_01969.png,1
data/processed/val/images/Au_arc_30254.png,0
data/processed/val/images/Tp_D_NRN_S_N_ani10187_ani10190_12438.png,1
data/processed/val/images/Au_arc_30812.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla20077_pla20077_02360.png,1
data/processed/val/images/Au_ani_30358.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc00005_arc00005_01105.png,1
data/processed/val/images/Tp_S_NNN_S_N_txt00085_txt00085_00689.png,1
data/processed/val/images/Au_ani_10105.png,0
data/processed/val/images/Au_ani_00021.png,0
data/processed/val/images/Au_ani_30384.png,0
data/processed/val/images/Au_cha_30010.png,0
data/processed/val/images/Au_nat_30459.png,0
data/processed/val/images/Tp_S_CNN_M_N_txt00091_txt00091_11314.png,1
data/processed/val/images/Tp_D_NRN_S_N_cha10148_art00092_12224.png,1
data/processed/val/images/Au_arc_30421.png,0
data/processed/val/images/Tp_D_CRN_M_N_txt00017_txt00063_10836.png,1
data/processed/val/images/Tp_S_NNN_S_B_sec00038_sec00038_00059.png,1
data/processed/val/images/Au_ind_30119.png,0
data/processed/val/images/Au_art_10108.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat00011_nat00011_00937.png,1
data/processed/val/images/Tp_S_NRD_M_N_nat10135_nat10135_11915.png,1
data/processed/val/images/Au_ind_30077.png,0
data/processed/val/images/Tp_D_CRN_S_N_sec00022_art00076_11743.png,1
data/processed/val/images/Au_sec_30427.png,0
data/processed/val/images/Au_pla_30642.png,0
data/processed/val/images/Au_art_30046.png,0
data/processed/val/images/Au_cha_30025.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc00100_arc00100_00320.png,1
data/processed/val/images/Tp_D_CRN_M_N_nat10131_nat10124_11906.png,1
data/processed/val/images/Tp_S_NNN_S_N_sec00031_sec00031_00765.png,1
data/processed/val/images/Tp_S_NRN_M_N_cha00062_cha00062_11022.png,1
data/processed/val/images/Tp_S_NNN_S_N_pla20075_pla20075_02362.png,1
data/processed/val/images/Au_cha_30294.png,0
data/processed/val/images/Tp_S_NNN_S_N_ind20062_ind20062_02304.png,1
data/processed/val/images/Tp_S_NRN_S_N_nat10144_nat10144_11973.png,1
data/processed/val/images/Au_arc_30434.png,0
data/processed/val/images/Tp_D_NNN_S_N_pla00042_pla00043_10975.png,1
data/processed/val/images/Au_pla_20037.png,0
data/processed/val/images/Tp_S_CNN_S_B_sec00008_sec00008_00770.png,1
data/processed/val/images/Au_cha_30686.png,0
data/processed/val/images/Tp_D_NRN_M_N_sec00087_nat00062_11410.png,1
data/processed/val/images/Tp_S_CNN_S_N_pla00099_pla00099_00620.png,1
data/processed/val/images/Au_cha_30549.png,0
data/processed/val/images/Tp_S_CNN_S_N_ind20053_ind20053_01794.png,1
data/processed/val/images/Au_arc_10113.png,0
data/processed/val/images/Tp_S_NRN_S_N_arc00037_arc00037_01087.png,1
data/processed/val/images/Tp_S_CNN_S_N_cha20045_cha20045_02044.png,1
data/processed/val/images/Tp_S_CRN_M_N_arc10111_arc10111_10732.png,1
data/processed/val/images/Tp_S_NNN_S_N_art00062_art00062_01398.png,1
data/processed/val/images/Au_arc_30504.png,0
data/processed/val/images/Au_sec_30550.png,0
data/processed/val/images/Au_sec_30114.png,0
data/processed/val/images/Au_nat_20054.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla00055_pla00055_01164.png,1
data/processed/val/images/Au_art_10102.png,0
data/processed/val/images/Au_txt_00020.png,0
data/processed/val/images/Au_ani_30698.png,0
data/processed/val/images/Tp_S_CNN_S_N_arc00061_arc00061_00281.png,1
data/processed/val/images/Au_arc_30277.png,0
data/processed/val/images/Tp_D_NRN_S_B_nat00093_cha00052_00008.png,1
data/processed/val/images/Tp_S_CNN_S_B_cha00013_cha00013_00333.png,1
data/processed/val/images/Au_sec_30557.png,0
data/processed/val/images/Au_art_30002.png,0
data/processed/val/images/Au_ind_00075.png,0
data/processed/val/images/Au_sec_30503.png,0
data/processed/val/images/Au_arc_00024.png,0
data/processed/val/images/Tp_S_CRD_M_N_art00007_art00007_10749.png,1
data/processed/val/images/Au_ani_30146.png,0
data/processed/val/images/Au_ind_00094.png,0
data/processed/val/images/Au_ani_30373.png,0
data/processed/val/images/Au_ani_30409.png,0
data/processed/val/images/Tp_D_NNN_S_N_nat20085_nat20090_01589.png,1
data/processed/val/images/Tp_S_NNN_S_N_cha20014_cha20014_02013.png,1
data/processed/val/images/Au_cha_10104.png,0
data/processed/val/images/Au_ani_30577.png,0
data/processed/val/images/Au_ani_30623.png,0
data/processed/val/images/Au_ani_30706.png,0
data/processed/val/images/Au_arc_30778.png,0
data/processed/val/images/Tp_D_NNN_S_N_ani10113_ani10112_11625.png,1
data/processed/val/images/Tp_S_NRN_S_N_art20043_art20043_01849.png,1
data/processed/val/images/Tp_S_CRN_S_N_cha10190_cha10190_12327.png,1
data/processed/val/images/Au_art_30440.png,0
data/processed/val/images/Tp_S_CNN_S_B_nat00094_nat00094_11097.png,1
data/processed/val/images/Tp_S_CRN_S_N_art00016_art00016_10274.png,1
data/processed/val/images/Tp_S_NNN_S_N_pla00025_pla00025_00562.png,1
data/processed/val/images/Au_art_30176.png,0
data/processed/val/images/Au_cha_30308.png,0
data/processed/val/images/Au_cha_30668.png,0
data/processed/val/images/Tp_S_CND_S_B_sec00085_sec00085_00105.png,1
data/processed/val/images/Au_art_30043.png,0
data/processed/val/images/Au_ani_30743.png,0
data/processed/val/images/Tp_D_CRN_M_N_art00058_art00049_10529.png,1
data/processed/val/images/Au_arc_00071.png,0
data/processed/val/images/Au_nat_30125.png,0
data/processed/val/images/Au_sec_30326.png,0
data/processed/val/images/Au_cha_30324.png,0
data/processed/val/images/Au_cha_30395.png,0
data/processed/val/images/Tp_S_CRN_S_N_arc00004_arc00004_11175.png,1
data/processed/val/images/Au_sec_00070.png,0
data/processed/val/images/Au_cha_30595.png,0
data/processed/val/images/Tp_D_NRD_S_N_ind00068_ind00084_10944.png,1
data/processed/val/images/Au_pla_30403.png,0
data/processed/val/images/Au_ani_30660.png,0
data/processed/val/images/Tp_S_CRN_S_N_cha10200_cha10200_12358.png,1
data/processed/val/images/Tp_S_NRD_S_O_arc00035_arc00035_01100.png,1
data/processed/val/images/Tp_S_NNN_S_B_nat10001_nat10001_20002.png,1
data/processed/val/images/Tp_S_NRD_S_N_cha00090_cha00090_00410.png,1
data/processed/val/images/Tp_D_NNN_M_N_sec00046_nat00097_00067.png,1
data/processed/val/images/Au_arc_30162.png,0
data/processed/val/images/Au_art_30125.png,0
data/processed/val/images/Au_nat_30080.png,0
data/processed/val/images/Tp_S_CNN_S_N_nat00053_nat00053_11078.png,1
data/processed/val/images/Au_arc_30211.png,0
data/processed/val/images/Au_ani_30029.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat00020_nat00020_11044.png,1
data/processed/val/images/Au_sec_30710.png,0
data/processed/val/images/Au_art_30189.png,0
data/processed/val/images/Tp_S_NRN_S_N_art00003_art00003_10755.png,1
data/processed/val/images/Au_nat_30038.png,0
data/processed/val/images/Au_cha_30673.png,0
data/processed/val/images/Au_pla_30192.png,0
data/processed/val/images/Tp_S_NRN_S_B_txt00022_txt00022_20089.png,1
data/processed/val/images/Au_arc_30413.png,0
data/processed/val/images/Tp_S_NNN_S_B_nat10002_nat10002_20011.png,1
data/processed/val/images/Au_txt_00061.png,0
data/processed/val/images/Tp_S_CNN_M_N_cha00011_cha00011_10306.png,1
data/processed/val/images/Tp_D_CRN_S_B_nat00030_arc00029_20104.png,1
data/processed/val/images/Au_sec_10101.png,0
data/processed/val/images/Au_arc_30700.png,0
data/processed/val/images/Au_pla_30322.png,0
data/processed/val/images/Tp_D_NNN_S_N_ani10114_ani10112_11627.png,1
data/processed/val/images/Tp_S_NNN_S_N_arc00001_arc00001_01103.png,1
data/processed/val/images/Tp_S_CRD_S_N_ind00094_ind00094_01376.png,1
data/processed/val/images/Au_arc_30095.png,0
data/processed/val/images/Au_cha_30703.png,0
data/processed/val/images/Au_pla_00067.png,0
data/processed/val/images/Tp_S_NRN_S_N_cha00059_cha00059_11029.png,1
data/processed/val/images/Au_arc_30154.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla20098_pla20098_01998.png,1
data/processed/val/images/Au_nat_30562.png,0
data/processed/val/images/Au_arc_30040.png,0
data/processed/val/images/Au_pla_30081.png,0
data/processed/val/images/Au_pla_30512.png,0
data/processed/val/images/Au_ani_30677.png,0
data/processed/val/images/Tp_S_NND_S_N_cha20025_cha20025_02024.png,1
data/processed/val/images/Au_ani_20065.png,0
data/processed/val/images/Tp_D_NRN_S_B_ind00046_cha00023_00454.png,1
data/processed/val/images/Tp_S_CRN_M_N_nat10164_nat00021_12098.png,1
data/processed/val/images/Tp_D_NRN_S_N_nat10164_ani00058_12091.png,1
data/processed/val/images/Tp_S_CNN_M_N_art00004_art00004_10437.png,1
data/processed/val/images/Au_nat_30537.png,0
data/processed/val/images/Tp_S_NNN_S_O_pla00077_pla00077_11212.png,1
data/processed/val/images/Tp_S_NRN_S_N_ani20038_ani20038_02081.png,1
data/processed/val/images/Au_arc_30045.png,0
data/processed/val/images/Tp_S_NRN_S_N_cha20009_cha20009_02008.png,1
data/processed/val/images/Tp_S_NNN_S_N_arc00038_arc00038_01086.png,1
data/processed/val/images/Au_sec_30047.png,0
data/processed/val/images/Au_sec_30414.png,0
data/processed/val/images/Au_ani_30693.png,0
data/processed/val/images/Au_nat_30276.png,0
data/processed/val/images/Tp_D_NRN_S_N_ind00008_art00009_00426.png,1
