data/processed/test/images/Au_art_30137.png,0
data/processed/test/images/Au_pla_30677.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind00051_ind00051_01340.png,1
data/processed/test/images/Tp_S_NRN_S_N_nat20030_nat20030_01534.png,1
data/processed/test/images/Tp_S_CRN_S_N_art20067_art20067_02323.png,1
data/processed/test/images/Au_nat_30117.png,0
data/processed/test/images/Au_sec_30405.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00070_nat00070_00698.png,1
data/processed/test/images/Tp_S_CNN_M_N_ind00058_ind00058_10428.png,1
data/processed/test/images/Tp_S_NNN_S_B_ind00064_ind00064_01352.png,1
data/processed/test/images/Au_sec_00061.png,0
data/processed/test/images/Tp_S_NRN_S_O_nat00032_nat00032_00947.png,1
data/processed/test/images/Au_pla_30623.png,0
data/processed/test/images/Au_pla_00066.png,0
data/processed/test/images/Au_sec_30421.png,0
data/processed/test/images/Tp_S_NRN_S_B_art00084_art00084_00929.png,1
data/processed/test/images/Tp_S_NRN_S_N_cha00002_cha00002_00322.png,1
data/processed/test/images/Au_arc_10119.png,0
data/processed/test/images/Au_cha_10202.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani10175_ani10175_12459.png,1
data/processed/test/images/Au_arc_30425.png,0
data/processed/test/images/Au_art_00010.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla20094_pla20094_01994.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha00007_ani00096_00327.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00061_arc00061_01065.png,1
data/processed/test/images/Tp_S_NNN_S_B_pla20099_pla20099_02343.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10145_ani00041_11982.png,1
data/processed/test/images/Tp_S_CNN_M_N_ani00016_ani00016_10207.png,1
data/processed/test/images/Tp_S_CNN_S_N_art20090_art20090_01896.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha10151_cha10151_12219.png,1
data/processed/test/images/Tp_S_NNN_S_B_sec20062_sec20062_01652.png,1
data/processed/test/images/Au_arc_30036.png,0
data/processed/test/images/Tp_S_NRD_S_B_ani00046_ani00046_01259.png,1
data/processed/test/images/Au_art_30244.png,0
data/processed/test/images/Au_arc_30168.png,0
data/processed/test/images/Tp_S_NNN_S_B_cha20027_cha20027_02426.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat00050_nat00050_00660.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat20032_nat20032_02232.png,1
data/processed/test/images/Au_nat_30011.png,0
data/processed/test/images/Tp_D_NRN_S_B_sec00020_pla00021_20019.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00016_pla00016_01136.png,1
data/processed/test/images/Tp_D_CRN_M_N_nat10144_nat10125_11968.png,1
data/processed/test/images/Tp_S_CRN_M_N_txt00007_txt00007_10841.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha00029_pla00033_10991.png,1
data/processed/test/images/Au_cha_30157.png,0
data/processed/test/images/Au_art_20081.png,0
data/processed/test/images/Au_ani_30060.png,0
data/processed/test/images/Au_pla_30099.png,0
data/processed/test/images/Tp_S_CNN_M_N_nat00095_nat00095_10598.png,1
data/processed/test/images/Tp_S_CNN_S_N_pla00026_pla00026_01143.png,1
data/processed/test/images/Au_cha_30082.png,0
data/processed/test/images/Au_ind_00055.png,0
data/processed/test/images/Au_nat_30235.png,0
data/processed/test/images/Tp_D_NNN_M_B_art00037_txt10112_10108.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha10209_cha10209_12334.png,1
data/processed/test/images/Tp_D_NNN_M_N_txt00066_txt00065_10121.png,1
data/processed/test/images/Tp_D_NRN_S_N_art00023_ani00058_00505.png,1
data/processed/test/images/Tp_D_CRN_S_N_pla10121_sec00097_11692.png,1
data/processed/test/images/Au_sec_30101.png,0
data/processed/test/images/Au_nat_30539.png,0
data/processed/test/images/Au_nat_30528.png,0
data/processed/test/images/Au_art_30611.png,0
data/processed/test/images/Au_ind_30067.png,0
data/processed/test/images/Au_ani_30132.png,0
data/processed/test/images/Tp_S_NND_S_N_nat20067_nat20067_01571.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat00098_cha00072_11462.png,1
data/processed/test/images/Tp_D_CRN_S_N_sec00072_cha00026_00093.png,1
data/processed/test/images/Au_nat_30485.png,0
data/processed/test/images/Au_cha_30640.png,0
data/processed/test/images/Au_pla_30589.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20021_arc20021_02166.png,1
data/processed/test/images/Au_txt_00019.png,0
data/processed/test/images/Au_pla_30173.png,0
data/processed/test/images/Au_cha_30197.png,0
data/processed/test/images/Au_pla_30083.png,0
data/processed/test/images/Tp_D_NRD_S_N_art00054_cha00026_01405.png,1
data/processed/test/images/Tp_S_NRN_S_B_ani10217_ani10217_12370.png,1
data/processed/test/images/Au_cha_30164.png,0
data/processed/test/images/Au_nat_30243.png,0
data/processed/test/images/Au_art_30563.png,0
data/processed/test/images/Au_pla_20052.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10136_arc00023_11916.png,1
data/processed/test/images/Tp_S_NRN_S_B_arc00095_arc00095_00315.png,1
data/processed/test/images/Au_arc_20024.png,0
data/processed/test/images/Au_ani_30647.png,0
data/processed/test/images/Tp_D_NNN_M_N_txt00066_txt00065_10122.png,1
data/processed/test/images/Au_nat_30589.png,0
data/processed/test/images/Tp_S_NRN_S_N_art20092_art20092_01898.png,1
data/processed/test/images/Au_cha_30161.png,0
data/processed/test/images/Au_cha_30588.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha20006_cha20006_02005.png,1
data/processed/test/images/Au_pla_30300.png,0
data/processed/test/images/Au_ani_30705.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20051_ind20051_02297.png,1
data/processed/test/images/Tp_S_NNN_S_B_sec10001_sec10001_20007.png,1
data/processed/test/images/Au_arc_30621.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00078_ind00078_10662.png,1
data/processed/test/images/Au_arc_30069.png,0
data/processed/test/images/Au_nat_30715.png,0
data/processed/test/images/Au_sec_30095.png,0
data/processed/test/images/Au_ani_10215.png,0
data/processed/test/images/Au_pla_30428.png,0
data/processed/test/images/Tp_S_NNN_M_N_cha10180_cha10180_12295.png,1
data/processed/test/images/Au_arc_30119.png,0
data/processed/test/images/Tp_D_NRN_S_B_arc00051_ani00005_00271.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00015_arc00015_01113.png,1
data/processed/test/images/Tp_D_NRN_S_N_txt00081_txt00082_11294.png,1
data/processed/test/images/Tp_D_NRD_S_N_art00005_art00076_11791.png,1
data/processed/test/images/Au_ani_30673.png,0
data/processed/test/images/Au_pla_30444.png,0
data/processed/test/images/Tp_S_NRD_S_N_ind00006_ind00006_01304.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00080_sec00080_10381.png,1
data/processed/test/images/Au_ind_00050.png,0
data/processed/test/images/Tp_S_NRD_S_N_arc00043_arc00043_01082.png,1
data/processed/test/images/Au_arc_00073.png,0
data/processed/test/images/Tp_D_NRN_S_B_sec00094_cha00050_00114.png,1
data/processed/test/images/Au_arc_30805.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha10128_nat10114_12180.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani00040_ani00040_00160.png,1
data/processed/test/images/Au_art_30653.png,0
data/processed/test/images/Au_arc_30416.png,0
data/processed/test/images/Tp_S_NRN_S_N_nat00062_nat00062_00973.png,1
data/processed/test/images/Au_ind_30024.png,0
data/processed/test/images/Au_cha_30264.png,0
data/processed/test/images/Au_cha_30362.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind20045_ind20045_01786.png,1
data/processed/test/images/Au_arc_30640.png,0
data/processed/test/images/Au_arc_30755.png,0
data/processed/test/images/Tp_S_CRN_M_N_ind00027_ind00027_10396.png,1
data/processed/test/images/Au_art_20057.png,0
data/processed/test/images/Au_ind_30124.png,0
data/processed/test/images/Au_arc_30116.png,0
data/processed/test/images/Tp_S_CNN_S_N_txt00075_txt00075_00687.png,1
data/processed/test/images/Au_nat_30109.png,0
data/processed/test/images/Tp_S_CRN_S_N_pla00038_pla00038_10987.png,1
data/processed/test/images/Au_arc_30248.png,0
data/processed/test/images/Au_cha_30201.png,0
data/processed/test/images/Au_ani_00051.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat00033_cha00067_11503.png,1
data/processed/test/images/Au_arc_30369.png,0
data/processed/test/images/Au_sec_30201.png,0
data/processed/test/images/Au_cha_30080.png,0
data/processed/test/images/Au_ani_30640.png,0
data/processed/test/images/Au_nat_30089.png,0
data/processed/test/images/Tp_D_NRN_S_N_ani00050_ani00055_10225.png,1
data/processed/test/images/Tp_S_NNN_S_B_nat00090_nat00090_11110.png,1
data/processed/test/images/Tp_D_NRN_S_N_art20028_art20029_01834.png,1
data/processed/test/images/Au_ind_00034.png,0
data/processed/test/images/Au_cha_30528.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla00046_pla00046_00581.png,1
data/processed/test/images/Au_sec_30083.png,0
data/processed/test/images/Au_ind_30132.png,0
data/processed/test/images/Tp_S_CRD_M_N_sec00016_sec00016_10791.png,1
data/processed/test/images/Au_pla_30399.png,0
data/processed/test/images/Au_ani_30088.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00051_nat00051_00661.png,1
data/processed/test/images/Au_ani_20020.png,0
data/processed/test/images/Au_sec_30553.png,0
data/processed/test/images/Au_nat_30606.png,0
data/processed/test/images/Au_txt_00046.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha10146_cha10146_12228.png,1
data/processed/test/images/Au_arc_00082.png,0
data/processed/test/images/Au_nat_10122.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20092_arc20092_01732.png,1
data/processed/test/images/Au_pla_20029.png,0
data/processed/test/images/Tp_S_CRD_M_N_sec00018_sec00018_10792.png,1
data/processed/test/images/Tp_S_NRN_S_N_ani00079_ani00079_00199.png,1
data/processed/test/images/Au_cha_30044.png,0
data/processed/test/images/Tp_S_CRN_S_N_nat00055_nat00055_10925.png,1
data/processed/test/images/Au_art_30547.png,0
data/processed/test/images/Tp_S_NRN_S_B_cha10140_cha10140_12199.png,1
data/processed/test/images/Au_pla_30048.png,0
data/processed/test/images/Au_arc_30037.png,0
data/processed/test/images/Au_sec_20008.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10157_cha00063_12041.png,1
data/processed/test/images/Au_cha_30507.png,0
data/processed/test/images/Au_cha_30660.png,0
data/processed/test/images/Au_pla_30368.png,0
data/processed/test/images/Au_txt_00029.png,0
data/processed/test/images/Au_ani_20063.png,0
data/processed/test/images/Au_arc_30650.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla00003_pla00003_10920.png,1
data/processed/test/images/Au_sec_00007.png,0
data/processed/test/images/Au_art_30092.png,0
data/processed/test/images/Tp_S_CRN_S_B_arc00076_arc00076_11189.png,1
data/processed/test/images/Au_art_30648.png,0
data/processed/test/images/Au_ani_30423.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00083_art00083_01391.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00003_ind00003_00880.png,1
data/processed/test/images/Tp_S_CNN_S_N_txt00075_txt00075_11297.png,1
data/processed/test/images/Tp_D_NRN_S_N_ani00076_ani00078_10496.png,1
data/processed/test/images/Au_pla_30552.png,0
data/processed/test/images/Au_arc_30156.png,0
data/processed/test/images/Au_nat_30674.png,0
data/processed/test/images/Tp_S_CRN_M_N_nat00001_nat00001_10556.png,1
data/processed/test/images/Au_pla_30577.png,0
data/processed/test/images/Au_nat_30056.png,0
data/processed/test/images/Au_pla_30678.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat10132_nat10132_12141.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00049_art00049_01229.png,1
data/processed/test/images/Tp_D_NNN_S_N_art00058_ani00031_01402.png,1
data/processed/test/images/Au_sec_30477.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha10120_cha10120_12165.png,1
data/processed/test/images/Au_pla_20096.png,0
data/processed/test/images/Tp_S_CNN_S_N_sec00084_sec00084_00104.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00035_pla00035_00570.png,1
data/processed/test/images/Au_nat_20012.png,0
data/processed/test/images/Au_arc_30810.png,0
data/processed/test/images/Au_cha_00046.png,0
data/processed/test/images/Au_arc_30303.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat10139_cha00063_11942.png,1
data/processed/test/images/Au_pla_30654.png,0
data/processed/test/images/Au_cha_30459.png,0
data/processed/test/images/Au_nat_30160.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat00044_art00025_11432.png,1
data/processed/test/images/Au_sec_30261.png,0
data/processed/test/images/Au_cha_00035.png,0
data/processed/test/images/Tp_D_NRD_S_N_cha20017_ani20036_02016.png,1
data/processed/test/images/Au_arc_30113.png,0
data/processed/test/images/Au_ani_10146.png,0
data/processed/test/images/Au_art_30270.png,0
data/processed/test/images/Au_nat_00023.png,0
data/processed/test/images/Au_cha_20033.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00011_pla00011_01133.png,1
data/processed/test/images/Au_arc_30378.png,0
data/processed/test/images/Tp_S_CNN_S_N_art00074_art00074_10537.png,1
data/processed/test/images/Au_arc_20023.png,0
data/processed/test/images/Au_pla_10113.png,0
data/processed/test/images/Au_ani_10197.png,0
data/processed/test/images/Tp_S_CNN_M_N_art00077_art00077_10288.png,1
data/processed/test/images/Au_sec_30411.png,0
data/processed/test/images/Au_ani_20024.png,0
data/processed/test/images/Tp_D_NNN_S_B_cha00088_txt00068_10182.png,1
data/processed/test/images/Au_art_30599.png,0
data/processed/test/images/Au_nat_30137.png,0
data/processed/test/images/Tp_D_CRN_M_B_ani00046_ani00001_10100.png,1
data/processed/test/images/Au_art_30597.png,0
data/processed/test/images/Au_ani_30630.png,0
data/processed/test/images/Tp_D_NRN_M_N_cha10162_cha00067_12251.png,1
data/processed/test/images/Au_sec_30287.png,0
data/processed/test/images/Au_cha_30422.png,0
data/processed/test/images/Au_ani_30670.png,0
data/processed/test/images/Au_ani_30099.png,0
data/processed/test/images/Au_txt_10103.png,0
data/processed/test/images/Tp_D_CRN_S_N_sec00077_art00039_00098.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00020_ind00020_00892.png,1
data/processed/test/images/Au_txt_00017.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla20034_pla20034_01934.png,1
data/processed/test/images/Tp_D_NRN_S_N_ind00009_pla00050_10423.png,1
data/processed/test/images/Tp_S_NRN_S_N_arc20007_arc20007_02200.png,1
data/processed/test/images/Au_pla_30741.png,0
data/processed/test/images/Au_cha_30068.png,0
data/processed/test/images/Tp_D_CRN_S_N_cha00063_art00014_11818.png,1
data/processed/test/images/Au_arc_30120.png,0
data/processed/test/images/Au_art_30022.png,0
data/processed/test/images/Tp_S_NRN_S_O_arc10129_arc10129_11895.png,1
data/processed/test/images/Au_nat_30185.png,0
data/processed/test/images/Tp_S_NNN_M_N_cha00086_cha00086_10869.png,1
data/processed/test/images/Au_arc_30351.png,0
data/processed/test/images/Au_sec_30711.png,0
data/processed/test/images/Au_nat_30657.png,0
data/processed/test/images/Au_art_30673.png,0
data/processed/test/images/Au_nat_30181.png,0
data/processed/test/images/Au_art_30062.png,0
data/processed/test/images/Au_nat_30516.png,0
data/processed/test/images/Au_art_30003.png,0
data/processed/test/images/Au_nat_30735.png,0
data/processed/test/images/Tp_S_NNN_S_B_sec00064_sec00064_00741.png,1
data/processed/test/images/Au_sec_30374.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00032_ind00032_11060.png,1
data/processed/test/images/Au_arc_30399.png,0
data/processed/test/images/Au_pla_30511.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00060_ind00060_10701.png,1
data/processed/test/images/Au_pla_00011.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat00074_nat00074_00980.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani10197_ani10197_12405.png,1
data/processed/test/images/Au_art_00032.png,0
data/processed/test/images/Tp_S_NNN_M_N_pla00050_pla00050_10431.png,1
data/processed/test/images/Tp_D_NNN_S_N_nat10163_sec00097_12090.png,1
data/processed/test/images/Tp_D_NRN_S_N_ani00081_ani00078_10526.png,1
data/processed/test/images/Au_ani_30746.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc00029_arc00029_00249.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00016_ind00016_00888.png,1
data/processed/test/images/Au_pla_30377.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc10122_arc10122_11885.png,1
data/processed/test/images/Au_nat_30581.png,0
data/processed/test/images/Tp_S_CRN_S_B_sec00060_sec00060_11266.png,1
data/processed/test/images/Au_ani_30063.png,0
data/processed/test/images/Tp_D_CRN_S_N_art00081_ani00098_00491.png,1
data/processed/test/images/Tp_D_NNN_M_N_art00037_pla10110_10106.png,1
data/processed/test/images/Au_cha_30316.png,0
data/processed/test/images/Au_cha_30133.png,0
data/processed/test/images/Au_pla_20001.png,0
data/processed/test/images/Au_cha_30098.png,0
data/processed/test/images/Tp_D_NRN_M_B_cha10162_nat10142_12254.png,1
data/processed/test/images/Au_arc_30088.png,0
data/processed/test/images/Tp_D_NRN_M_O_sec00001_sec00007_10032.png,1
data/processed/test/images/Tp_D_NRN_S_B_art00035_ani00070_01419.png,1
data/processed/test/images/Tp_D_CRN_S_N_arc00030_pla00026_10066.png,1
data/processed/test/images/Au_cha_30679.png,0
data/processed/test/images/Au_ani_10132.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00029_ind00029_00896.png,1
data/processed/test/images/Tp_D_CND_M_N_art00076_art00077_10289.png,1
data/processed/test/images/Tp_D_CRN_M_N_ani10113_ani10119_11623.png,1
data/processed/test/images/Au_ani_00048.png,0
data/processed/test/images/Au_ani_00084.png,0
data/processed/test/images/Au_pla_30689.png,0
data/processed/test/images/Au_art_30497.png,0
data/processed/test/images/Au_ind_00079.png,0
data/processed/test/images/Tp_S_CRD_S_N_txt00100_txt00100_01293.png,1
data/processed/test/images/Au_sec_30601.png,0
data/processed/test/images/Tp_S_NRD_S_N_arc20101_arc20101_01741.png,1
data/processed/test/images/Au_sec_30451.png,0
data/processed/test/images/Tp_D_NRN_M_B_nat00038_cha00072_11459.png,1
data/processed/test/images/Tp_S_NRN_M_N_ind00070_ind00070_10694.png,1
data/processed/test/images/Au_art_30035.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha00049_cha00049_00369.png,1
data/processed/test/images/Au_ani_00009.png,0
data/processed/test/images/Au_ani_30713.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20064_ind20064_01805.png,1
data/processed/test/images/Au_art_30142.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha10186_sec00098_12313.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00075_art00075_10514.png,1
data/processed/test/images/Au_arc_30044.png,0
data/processed/test/images/Au_ani_30014.png,0
data/processed/test/images/Tp_D_NNN_M_N_nat10156_ani00021_12020.png,1
data/processed/test/images/Tp_S_NRN_S_N_pla20047_pla20047_01947.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat10116_cha00050_11677.png,1
data/processed/test/images/Au_txt_00072.png,0
data/processed/test/images/Tp_S_NRN_S_N_nat20023_nat20023_02223.png,1
data/processed/test/images/Tp_S_NND_S_B_art00010_art00010_01200.png,1
data/processed/test/images/Au_arc_30202.png,0
data/processed/test/images/Au_art_30632.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind20059_ind20059_01800.png,1
data/processed/test/images/Au_sec_20035.png,0
data/processed/test/images/Au_arc_30312.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20084_arc20084_02417.png,1
data/processed/test/images/Tp_D_NRN_S_B_ani10209_ani10210_12372.png,1
data/processed/test/images/Tp_S_NND_M_B_arc10125_arc10125_11888.png,1
data/processed/test/images/Au_pla_00016.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec20065_sec20065_01655.png,1
data/processed/test/images/Au_pla_30427.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00064_pla00064_00595.png,1
data/processed/test/images/Au_pla_30495.png,0
data/processed/test/images/Au_nat_30573.png,0
data/processed/test/images/Au_sec_00001.png,0
data/processed/test/images/Au_sec_30519.png,0
data/processed/test/images/Tp_S_NND_S_N_cha20003_cha20003_02418.png,1
data/processed/test/images/Tp_S_NND_S_N_sec00009_sec00009_10858.png,1
data/processed/test/images/Au_pla_30089.png,0
data/processed/test/images/Au_ani_10109.png,0
data/processed/test/images/Tp_S_NRN_S_N_sec20004_sec20004_02116.png,1
data/processed/test/images/Au_ani_30531.png,0
data/processed/test/images/Au_art_30329.png,0
data/processed/test/images/Au_ind_30123.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec20031_sec20031_01621.png,1
data/processed/test/images/Tp_S_NNN_S_B_pla20061_pla20061_02371.png,1
data/processed/test/images/Au_ind_20009.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani00092_ani00092_00811.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani10157_ani10157_12465.png,1
data/processed/test/images/Au_ind_30094.png,0
data/processed/test/images/Au_art_00095.png,0
data/processed/test/images/Tp_D_NRD_L_B_arc20050_arc20001_02477.png,1
data/processed/test/images/Tp_D_NRN_S_N_sec00021_sec00007_10775.png,1
data/processed/test/images/Au_ani_30221.png,0
data/processed/test/images/Tp_S_NNN_M_N_sec00054_cha00062_11473.png,1
data/processed/test/images/Tp_S_NRN_S_B_cha00086_art00012_00406.png,1
data/processed/test/images/Au_pla_30074.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10160_nat00059_12067.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat00041_nat00041_00655.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind00040_ind00040_00451.png,1
data/processed/test/images/Au_nat_30071.png,0
data/processed/test/images/Au_art_30089.png,0
data/processed/test/images/Au_cha_30469.png,0
data/processed/test/images/Au_arc_30722.png,0
data/processed/test/images/Tp_D_NRN_M_N_art00034_nat00095_11870.png,1
data/processed/test/images/Au_ani_30450.png,0
data/processed/test/images/Au_cha_30170.png,0
data/processed/test/images/Au_nat_20088.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha10184_cha10184_12315.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10146_pla00020_12071.png,1
data/processed/test/images/Au_ani_30756.png,0
data/processed/test/images/Tp_S_NRN_M_N_cha10208_cha10208_12338.png,1
data/processed/test/images/Tp_S_CNN_S_N_sec20002_sec20002_02115.png,1
data/processed/test/images/Au_arc_10103.png,0
data/processed/test/images/Au_art_30307.png,0
data/processed/test/images/Au_nat_30534.png,0
data/processed/test/images/Au_pla_30307.png,0
data/processed/test/images/Au_sec_30319.png,0
data/processed/test/images/Au_nat_30566.png,0
data/processed/test/images/Tp_S_NRD_S_N_ani00064_ani00064_00184.png,1
data/processed/test/images/Tp_D_NNN_S_N_nat00012_nat00012_11055.png,1
data/processed/test/images/Tp_D_NND_M_B_arc00097_arc00086_00317.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00074_sec00074_00751.png,1
data/processed/test/images/Au_art_30509.png,0
data/processed/test/images/Au_ani_00100.png,0
data/processed/test/images/Tp_S_CND_S_N_ind00070_ind00070_01357.png,1
data/processed/test/images/Tp_S_CNN_S_N_ani20052_ani20052_02095.png,1
data/processed/test/images/Au_arc_30059.png,0
data/processed/test/images/Au_art_30248.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc00007_arc00007_01107.png,1
data/processed/test/images/Tp_S_CRN_S_N_pla20066_pla20066_01966.png,1
data/processed/test/images/Au_cha_10200.png,0
data/processed/test/images/Au_art_30663.png,0
data/processed/test/images/Tp_D_NNN_S_B_sec00072_sec00072_00727.png,1
data/processed/test/images/Au_ani_30007.png,0
data/processed/test/images/Au_cha_30692.png,0
data/processed/test/images/Au_nat_30665.png,0
data/processed/test/images/Tp_S_NRN_S_N_sec10116_sec10116_12146.png,1
data/processed/test/images/Au_art_30230.png,0
data/processed/test/images/Au_cha_30521.png,0
data/processed/test/images/Au_cha_10132.png,0
data/processed/test/images/Au_ani_10003.png,0
data/processed/test/images/Au_sec_20081.png,0
data/processed/test/images/Au_cha_30047.png,0
data/processed/test/images/Tp_D_NND_M_O_cha00097_txt00033_10171.png,1
data/processed/test/images/Au_cha_30581.png,0
data/processed/test/images/Tp_D_CRN_S_N_art00067_art00092_11808.png,1
data/processed/test/images/Tp_D_NRN_S_B_sec00024_pla00022_20077.png,1
data/processed/test/images/Tp_D_NNN_M_B_cha10198_nat10160_12364.png,1
data/processed/test/images/Au_ani_30553.png,0
data/processed/test/images/Au_ani_30137.png,0
data/processed/test/images/Tp_S_CRN_S_N_pla20065_pla20065_01965.png,1
data/processed/test/images/Au_arc_30418.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani10214_ani10214_12379.png,1
data/processed/test/images/Au_nat_20032.png,0
data/processed/test/images/Au_pla_30468.png,0
data/processed/test/images/Au_pla_30400.png,0
data/processed/test/images/Tp_S_NRD_S_B_art20001_art20001_01807.png,1
data/processed/test/images/Tp_S_NRN_S_N_nat00033_nat00033_00948.png,1
data/processed/test/images/Au_nat_20076.png,0
data/processed/test/images/Tp_D_NRN_S_N_ani00096_ani00046_11138.png,1
data/processed/test/images/Au_ani_20066.png,0
data/processed/test/images/Tp_D_NNN_S_N_cha10187_cha10188_12307.png,1
